model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
EVA-UNIT-01/EVA-Qwen2.5-14B-v0.2,Qwen/Qwen2.5-14B,finetune,EVA-UNIT-01/EVA-Qwen2.5-14B-v0.2,,EVA-UNIT-01/EVA-Qwen2.5-14B-v0.2,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.77,33.81260628765727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
noname0202/gemma-2-9b-sft-jp-en-zh-v1,,unknown,noname0202/gemma-2-9b-sft-jp-en-zh-v1,,noname0202/gemma-2-9b-sft-jp-en-zh-v1,leaderboard_dataset,,Gemma2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",9.242,16.85196649387241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/gpt-j-6b,EleutherAI/gpt-j-6b,finetune,EleutherAI/gpt-j-6b,,EleutherAI/gpt-j-6b,leaderboard_dataset,,GPTJForCausalLM,,🟢 pretrained,6.0,6.570411768928537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
noname0202/gemma-2-9b-sft-jp-en-zh-v2,,unknown,noname0202/gemma-2-9b-sft-jp-en-zh-v2,,noname0202/gemma-2-9b-sft-jp-en-zh-v2,leaderboard_dataset,,Gemma2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",9.242,19.130819899645495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/gpt-neo-1.3B,EleutherAI/gpt-neo-1.3B,finetune,EleutherAI/gpt-neo-1.3B,,EleutherAI/gpt-neo-1.3B,leaderboard_dataset,,GPTNeoForCausalLM,,🟢 pretrained,1.366,5.391090848825532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
ontocord/wide_3b_sft_stage1.1-ss1-with_r1_generics_intr_math_stories.no_issue,,unknown,ontocord/wide_3b_sft_stage1.1-ss1-with_r1_generics_intr_math_stories.no_issue,,ontocord/wide_3b_sft_stage1.1-ss1-with_r1_generics_intr_math_stories.no_issue,leaderboard_dataset,,Qwen2ForCausalLM,,🟢 pretrained,3.759,5.093186530380667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/gpt-neo-125m,EleutherAI/gpt-neo-125m,finetune,EleutherAI/gpt-neo-125m,,EleutherAI/gpt-neo-125m,leaderboard_dataset,,GPTNeoForCausalLM,,🟢 pretrained,0.15,4.407321907614049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
sethuiyer/Llama-3.1-8B-Experimental-1208-Instruct,,unknown,sethuiyer/Llama-3.1-8B-Experimental-1208-Instruct,,sethuiyer/Llama-3.1-8B-Experimental-1208-Instruct,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,23.509819826801674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/gpt-neo-2.7B,EleutherAI/gpt-neo-2.7B,finetune,EleutherAI/gpt-neo-2.7B,,EleutherAI/gpt-neo-2.7B,leaderboard_dataset,,GPTNeoForCausalLM,,🟢 pretrained,2.718,6.4310478009874465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
sethuiyer/Llamazing-3.1-8B-Instruct,,unknown,sethuiyer/Llamazing-3.1-8B-Instruct,,sethuiyer/Llamazing-3.1-8B-Instruct,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,23.606046468554243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/gpt-neox-20b,EleutherAI/gpt-neox-20b,finetune,EleutherAI/gpt-neox-20b,,EleutherAI/gpt-neox-20b,leaderboard_dataset,,GPTNeoXForCausalLM,,🟢 pretrained,20.739,6.1165221524743325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,,unknown,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,6.738,10.49075907778522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/pythia-1.4b,EleutherAI/pythia-1.4b,finetune,EleutherAI/pythia-1.4b,,EleutherAI/pythia-1.4b,leaderboard_dataset,,GPTNeoXForCausalLM,,🟢 pretrained,1.515,6.008531439497028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
skymizer/Llama2-7b-sft-chat-custom-template-dpo,,unknown,skymizer/Llama2-7b-sft-chat-custom-template-dpo,,skymizer/Llama2-7b-sft-chat-custom-template-dpo,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,6.738,10.140548181946363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/pythia-12b,EleutherAI/pythia-12b,finetune,EleutherAI/pythia-12b,,EleutherAI/pythia-12b,leaderboard_dataset,,GPTNeoXForCausalLM,,🟢 pretrained,12.0,6.059841492942702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
sometimesanotion/IF-reasoning-experiment-40,,unknown,sometimesanotion/IF-reasoning-experiment-40,,sometimesanotion/IF-reasoning-experiment-40,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.0,38.780695768343925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/pythia-160m,EleutherAI/pythia-160m,finetune,EleutherAI/pythia-160m,,EleutherAI/pythia-160m,leaderboard_dataset,,GPTNeoXForCausalLM,,🟢 pretrained,0.213,5.730394616916023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
sometimesanotion/IF-reasoning-experiment-80,,unknown,sometimesanotion/IF-reasoning-experiment-80,,sometimesanotion/IF-reasoning-experiment-80,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,7.383,22.64532031474884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/pythia-1b,EleutherAI/pythia-1b,finetune,EleutherAI/pythia-1b,,EleutherAI/pythia-1b,leaderboard_dataset,,GPTNeoXForCausalLM,,🟢 pretrained,1.079,5.07026822083096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
unsloth/Llama-3.2-1B-Instruct-no-system-message,,unknown,unsloth/Llama-3.2-1B-Instruct-no-system-message,,unsloth/Llama-3.2-1B-Instruct-no-system-message,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",1.236,14.363515028823207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/pythia-2.8b,EleutherAI/pythia-2.8b,finetune,EleutherAI/pythia-2.8b,,EleutherAI/pythia-2.8b,leaderboard_dataset,,GPTNeoXForCausalLM,,🟢 pretrained,2.909,5.554946281603011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
yifAI/Llama-3-8B-Instruct-SPPO-score-Iter3_gp_8b-table-0.002,,unknown,yifAI/Llama-3-8B-Instruct-SPPO-score-Iter3_gp_8b-table-0.002,,yifAI/Llama-3-8B-Instruct-SPPO-score-Iter3_gp_8b-table-0.002,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.03,22.73807535003498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
EleutherAI/pythia-410m,EleutherAI/pythia-410m,finetune,EleutherAI/pythia-410m,,EleutherAI/pythia-410m,leaderboard_dataset,,GPTNeoXForCausalLM,,🟢 pretrained,0.506,5.227072311484412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EleutherAI/pythia-6.9b,EleutherAI/pythia-6.9b,finetune,EleutherAI/pythia-6.9b,,EleutherAI/pythia-6.9b,leaderboard_dataset,,GPTNeoXForCausalLM,,🟢 pretrained,6.9,5.966546774741993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Enno-Ai/EnnoAi-Pro-French-Llama-3-8B-v0.4,Enno-Ai/EnnoAi-Pro-French-Llama-3-8B-v0.4,finetune,Enno-Ai/EnnoAi-Pro-French-Llama-3-8B-v0.4,,Enno-Ai/EnnoAi-Pro-French-Llama-3-8B-v0.4,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.031,15.68446940398294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Enno-Ai/EnnoAi-Pro-Llama-3-8B,Enno-Ai/EnnoAi-Pro-Llama-3-8B,finetune,Enno-Ai/EnnoAi-Pro-Llama-3-8B,,Enno-Ai/EnnoAi-Pro-Llama-3-8B,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.031,12.51454591188142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Enno-Ai/EnnoAi-Pro-Llama-3-8B-v0.3,Enno-Ai/EnnoAi-Pro-Llama-3-8B-v0.3,finetune,Enno-Ai/EnnoAi-Pro-Llama-3-8B-v0.3,,Enno-Ai/EnnoAi-Pro-Llama-3-8B-v0.3,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,18.128287498482546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Enno-Ai/EnnoAi-Pro-Llama-3.1-8B-v0.9,Enno-Ai/EnnoAi-Pro-Llama-3.1-8B-v0.9,finetune,Enno-Ai/EnnoAi-Pro-Llama-3.1-8B-v0.9,,Enno-Ai/EnnoAi-Pro-Llama-3.1-8B-v0.9,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,15.575099921155847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EnnoAi/EnnoAi-7B-French-Instruct-202502,EnnoAi/EnnoAi-7B-French-Instruct-202502,finetune,EnnoAi/EnnoAi-7B-French-Instruct-202502,,EnnoAi/EnnoAi-7B-French-Instruct-202502,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.456,31.28743755248046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EnnoAi/EnnoAi-Pro-Llama-3.1-8B-v1.0,EnnoAi/EnnoAi-Pro-Llama-3.1-8B-v1.0,finetune,EnnoAi/EnnoAi-Pro-Llama-3.1-8B-v1.0,,EnnoAi/EnnoAi-Pro-Llama-3.1-8B-v1.0,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,15.600495501179813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Alpaca-Llama3.1-8B,meta-llama/Meta-Llama-3.1-8B,finetune,EpistemeAI/Alpaca-Llama3.1-8B,,EpistemeAI/Alpaca-Llama3.1-8B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.0,13.985046352420847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Athena-gemma-2-2b-it,google/gemma-2-9b,finetune,EpistemeAI/Athena-gemma-2-2b-it,,EpistemeAI/Athena-gemma-2-2b-it,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.0,14.54609172912029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Athena-gemma-2-2b-it-Philos,unsloth/gemma-2-2b-it-bnb-4bit,finetune,EpistemeAI/Athena-gemma-2-2b-it-Philos,,EpistemeAI/Athena-gemma-2-2b-it-Philos,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.0,15.663946300399497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/DeepPhi-3.5-mini-instruct,microsoft/Phi-3.5-mini-instruct,finetune,EpistemeAI/DeepPhi-3.5-mini-instruct,,EpistemeAI/DeepPhi-3.5-mini-instruct,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.821,3.46432918593773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/DeepThinkers-Phi4,microsoft/phi-4,finetune,EpistemeAI/DeepThinkers-Phi4,,EpistemeAI/DeepThinkers-Phi4,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.66,39.40710857221479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Fireball-Alpaca-Llama3.1.08-8B-Philos-C-R2,meta-llama/Meta-Llama-3.1-8B,finetune,EpistemeAI/Fireball-Alpaca-Llama3.1.08-8B-Philos-C-R2,,EpistemeAI/Fireball-Alpaca-Llama3.1.08-8B-Philos-C-R2,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.0,22.550476627240737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Fireball-Meta-Llama-3.1-8B-Instruct-Math,meta-llama/Meta-Llama-3.1-8B,finetune,EpistemeAI/Fireball-Meta-Llama-3.1-8B-Instruct-Math,,EpistemeAI/Fireball-Meta-Llama-3.1-8B-Instruct-Math,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,20.557928990030614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Fireball-R1-Llama-3.1-8B,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,finetune,EpistemeAI/Fireball-R1-Llama-3.1-8B,,EpistemeAI/Fireball-R1-Llama-3.1-8B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,14.729862999540122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Fireball-R1-Llama-3.1-8B-Medical-COT,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,finetune,EpistemeAI/Fireball-R1-Llama-3.1-8B-Medical-COT,,EpistemeAI/Fireball-R1-Llama-3.1-8B-Medical-COT,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,14.486213316641551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Fireball-R1.1-Llama-3.1-8B,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,finetune,EpistemeAI/Fireball-R1.1-Llama-3.1-8B,,EpistemeAI/Fireball-R1.1-Llama-3.1-8B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,10.130881566678475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Llama-3.2-3B-Agent007-Coder,meta-llama/Llama-3.2-3B-Instruct,finetune,EpistemeAI/Llama-3.2-3B-Agent007-Coder,,EpistemeAI/Llama-3.2-3B-Agent007-Coder,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.0,18.91456180890705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Reasoning-Llama-3.1-CoT-RE1-NMT,EpistemeAI/Reasoning-Llama-3.1-CoT-RE1-NMT,finetune,EpistemeAI/Reasoning-Llama-3.1-CoT-RE1-NMT,,EpistemeAI/Reasoning-Llama-3.1-CoT-RE1-NMT,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,19.208175433660585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/Reasoning-Llama-3.1-CoT-RE1-NMT-V2-ORPO,EpistemeAI/Reasoning-Llama-3.1-CoT-RE1-NMT,finetune,EpistemeAI/Reasoning-Llama-3.1-CoT-RE1-NMT-V2-ORPO,,EpistemeAI/Reasoning-Llama-3.1-CoT-RE1-NMT-V2-ORPO,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,21.331579969605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/ReasoningCore-1.0-3B-Instruct-r01-Reflect-Math,meta-llama/Llama-3.2-3B-Instruct,finetune,EpistemeAI/ReasoningCore-1.0-3B-Instruct-r01-Reflect-Math,,EpistemeAI/ReasoningCore-1.0-3B-Instruct-r01-Reflect-Math,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.213,19.475016650589627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI/ReasoningCore-3B-Instruct-r01-Reflect,meta-llama/Llama-3.2-3B-Instruct,finetune,EpistemeAI/ReasoningCore-3B-Instruct-r01-Reflect,,EpistemeAI/ReasoningCore-3B-Instruct-r01-Reflect,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.213,23.51162994918955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI2/Fireball-Alpaca-Llama3.1.01-8B-Philos,meta-llama/Meta-Llama-3.1-8B,finetune,EpistemeAI2/Fireball-Alpaca-Llama3.1.01-8B-Philos,,EpistemeAI2/Fireball-Alpaca-Llama3.1.01-8B-Philos,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.0,21.567143968773337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI2/Fireball-Alpaca-Llama3.1.03-8B-Philos,meta-llama/Meta-Llama-3.1-8B,finetune,EpistemeAI2/Fireball-Alpaca-Llama3.1.03-8B-Philos,,EpistemeAI2/Fireball-Alpaca-Llama3.1.03-8B-Philos,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.0,20.274573357917856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI2/Fireball-Alpaca-Llama3.1.04-8B-Philos,meta-llama/Meta-Llama-3.1-8B,finetune,EpistemeAI2/Fireball-Alpaca-Llama3.1.04-8B-Philos,,EpistemeAI2/Fireball-Alpaca-Llama3.1.04-8B-Philos,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.0,21.094517497325704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
EpistemeAI2/Fireball-Phi-3-medium-4k-inst-Philos,unsloth/phi-3-medium-4k-instruct-bnb-4bit,finetune,EpistemeAI2/Fireball-Phi-3-medium-4k-inst-Philos,,EpistemeAI2/Fireball-Phi-3-medium-4k-inst-Philos,leaderboard_dataset,,MistralForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",13.96,29.67636693004503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Etherll/Replete-LLM-V3-Llama-3.1-8b,Etherll/Replete-LLM-V3-Llama-3.1-8b (Merge),finetune,Etherll/Replete-LLM-V3-Llama-3.1-8b,,Etherll/Replete-LLM-V3-Llama-3.1-8b,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,21.70431724543067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Eurdem/Defne-llama3.1-8B,Eurdem/Defne-llama3.1-8B,finetune,Eurdem/Defne-llama3.1-8B,,Eurdem/Defne-llama3.1-8B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,25.120605411030215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
FINGU-AI/Chocolatine-Fusion-14B,FINGU-AI/Chocolatine-Fusion-14B,finetune,FINGU-AI/Chocolatine-Fusion-14B,,FINGU-AI/Chocolatine-Fusion-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,8.367,40.36155927006158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
FINGU-AI/L3-8B,FINGU-AI/L3-8B,finetune,FINGU-AI/L3-8B,,FINGU-AI/L3-8B,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.91453457774598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
FINGU-AI/Phi-4-RRStock,FINGU-AI/Phi-4-RRStock,finetune,FINGU-AI/Phi-4-RRStock,,FINGU-AI/Phi-4-RRStock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,6.652,26.415394122718638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
